LapNumber,Compound,TyreLife,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,Circuit_Name,Circuit_CircuitLength,Circuit_Number_of_Laps,Circuit_NumberOfTurns,Circuit_AverageAngleAbs,Circuit_AverageAngle,LapTime_sec,GapToLeader,GapToAhead,GapToBehind,status_1,status_12,status_124,status_21,status_4,status_41,TimeSinceLastWeatherMeasurement,Driver_idx,Team_idx,dnf,status_24
0.1038961038961039,4.0,0.09090909090909091,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.46994617387208215,0.2999828520437286,1.9038806059051667,-1.3808987584502075,1,0,0.0,0.0,0.0,0.0,-1.0393318385782886,10,8,0,0.0
0.1168831168831169,4.0,0.1038961038961039,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.44722860680061416,0.3126357885309914,1.8832569706903473,-1.3808987584502075,1,0,0.0,0.0,0.0,0.0,-0.9601354657304069,10,8,0,0.0
0.12987012987012989,4.0,0.1168831168831169,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.445737766461549,0.3296508281434945,1.8683324248337074,0.19239720936531854,1,0,0.0,0.0,0.0,0.0,-0.8809188614631492,10,8,0,0.0
0.14285714285714285,4.0,0.12987012987012989,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.42458203212624385,0.34609345245266754,0.4463524704539639,-0.09787775092876198,1,0,0.0,0.0,0.0,0.0,-0.8014151637209367,10,8,0,0.0
0.15584415584415584,4.0,0.14285714285714285,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.4014385106721858,0.3634860405295054,0.21464232010195403,-0.6067239939173562,1,0,0.0,0.0,0.0,0.0,-0.7215973972779346,10,8,0,0.0
0.16883116883116883,4.0,0.15584415584415584,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.32923924282317435,0.3870947598667977,0.37075287310198257,-1.0342892330992797,1,0,0.0,0.0,0.0,0.0,-0.6407998520965795,10,8,0,0.0
0.18181818181818182,4.0,0.16883116883116883,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.31418885463832724,0.42650890681080156,-0.15745079606403006,-1.102469925637625,1,0,0.0,0.0,0.0,0.0,-0.559798065919619,10,8,0,0.0
0.19480519480519481,4.0,0.18181818181818182,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.32292091948142226,0.4695833081614781,-0.3458057938388477,-0.9875217950235768,1,0,0.0,0.0,0.0,0.0,-0.47891477805614646,10,8,0,0.0
0.2077922077922078,4.0,0.19480519480519481,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.40229041943736593,0.5079528333928602,-0.40167643358552885,-1.3808987584502075,1,0,0.0,0.0,0.0,0.0,-0.3991085724242163,10,8,0,0.0
0.2207792207792208,4.0,0.2077922077922078,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.4109514918833633,0.5328414105128683,-0.1798912701642771,-1.3808987584502075,1,0,0.0,0.0,0.0,0.0,-0.31941990170485174,10,8,0,0.0
0.2337662337662338,4.0,0.2207792207792208,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.4311133326592909,0.5575225966350881,-0.023416871492410035,-1.3808987584502075,1,0,0.0,0.0,0.0,0.0,-0.24000483684752458,10,8,0,0.0
0.24675324675324678,4.0,0.2337662337662338,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.40953164394139574,0.5727269063812946,0.06513856595306576,-1.3808987584502075,1,0,0.0,0.0,0.0,0.0,-0.1602968981097064,10,8,0,0.0
0.25974025974025977,4.0,0.24675324675324678,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.4499973102874495,0.5920365433463809,0.1578585433836204,-1.3808987584502075,1,0,0.0,0.0,0.0,0.0,-0.08113809789780886,10,8,0,0.0
0.27272727272727276,4.0,0.25974025974025977,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.4155659976947551,0.6050155245696488,0.19014480073298803,-1.3808987584502075,1,0,0.0,0.0,0.0,0.0,-0.0015120482384174615,10,8,0,0.0
0.28571428571428575,4.0,0.27272727272727276,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.4309713478650946,0.6230351237530558,0.35247027846365264,-1.3808987584502075,1,0,0.0,0.0,0.0,0.0,0.07790494342075499,10,8,0,0.0
0.2987012987012987,4.0,0.28571428571428575,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.43366905895483127,0.6345350742320586,0.44097419090771073,0.6957831282676142,1,0,0.0,0.0,0.0,0.0,0.15728532584486607,10,8,0,0.0
0.3116883116883117,4.0,0.2987012987012987,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.4196125643293606,0.6478495839937818,0.47707595457493357,0.4022460541674216,1,0,0.0,0.0,0.0,0.0,0.2368564616516654,10,8,0,0.0
0.3246753246753247,4.0,0.3116883116883117,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.4110934766775596,0.6619730688165355,0.5139664120953352,-0.07148088745878604,1,0,0.0,0.0,0.0,0.0,0.31654320556918475,10,8,0,0.0
0.33766233766233766,4.0,0.3246753246753247,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.43395302854322493,0.6802813089733526,0.4945911558529424,-0.4564857017517595,1,0,0.0,0.0,0.0,0.0,0.39591973438960526,10,8,0,0.0
0.35064935064935066,4.0,0.33766233766233766,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.43395302854322493,0.6920881112387027,0.4451136727153647,-0.9073636302540116,1,0,0.0,0.0,0.0,0.0,0.4391542775961545,10,8,1,0.0
0.0,5.0,0.0,-0.23029470470193053,-1.0613275153565913,0.4601768119543332,0,0.5397912071066043,0.5136742811527918,1.4154935708867014,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.19158498484949554,-2.439635917296551,-1.3797411395367216,-1.3808987584502075,1,0,0.0,0.0,0.0,0.0,1.7675608346365321,11,9,0,0.0
0.012987012987012988,5.0,0.012987012987012988,-0.23029470470193053,-1.0613275153565913,0.4601768119543332,0,0.5397912071066043,0.5136742811527918,1.4154935708867014,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.4746316720805727,-1.4465683311928232,-0.7135566248374879,-0.8988875265371264,1,0,0.0,0.0,0.0,0.0,1.846385334728264,11,9,0,0.0
0.025974025974025972,5.0,0.025974025974025972,-0.23029470470193053,-1.0613275153565913,0.4601768119543332,0,0.5397912071066043,0.5136742811527918,1.4154935708867014,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.4999759578446797,-1.3235413755241086,-0.5882243974288487,-0.6877545328462803,1,0,0.0,0.0,0.0,0.0,1.9248659006906037,11,9,0,0.0
0.03896103896103896,5.0,0.03896103896103896,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.4868423643814868,-1.290666172902498,-0.6743699626002135,-0.6056472711282795,1,0,0.0,0.0,0.0,0.0,-1.4649864512358557,11,9,0,0.0
0.05194805194805195,5.0,0.05194805194805195,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.4915278625899773,-1.2259480512206087,-0.7093962376411586,-0.6078017780400433,1,0,0.0,0.0,0.0,0.0,-1.3863912405637184,11,9,0,0.0
0.06493506493506493,5.0,0.06493506493506493,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.49600038360717286,-1.1766284037044767,-0.5988971069176461,-0.7094301638817853,1,0,0.0,0.0,0.0,0.0,-1.3078567241497094,11,9,0,0.0
0.07792207792207792,5.0,0.07792207792207792,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.5081400835109893,-1.106883874334381,-0.744967632563454,-0.5917455144260878,1,0,0.0,0.0,0.0,0.0,-1.2294869492934763,11,9,0,0.0
0.09090909090909091,5.0,0.09090909090909091,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.4823698433642923,-1.125447642992668,-0.8463449578124441,-0.43925158971812645,1,0,0.0,0.0,0.0,0.0,-1.1507674599023152,11,9,0,0.0
0.1038961038961039,5.0,0.1038961038961039,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.4272797432159805,-1.0644412181759426,-0.8694446614983401,-0.33487026830025807,1,0,0.0,0.0,0.0,0.0,-1.071300371395164,11,9,0,0.0
0.1168831168831169,5.0,0.1168831168831169,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.3920675142552047,-0.9277197818036291,-0.8756417835392584,-0.5670553664068788,1,0,0.0,0.0,0.0,0.0,-0.9913554360303698,11,9,0,0.0
0.12987012987012989,5.0,0.12987012987012989,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.3872400312525178,-0.7773385171179418,-0.9573357493922501,-0.6501255923553679,1,0,0.0,0.0,0.0,0.0,-0.9113449894028341,11,9,0,0.0
0.14285714285714285,5.0,0.14285714285714285,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.46029120786670835,-0.6499675346696764,0.9699563576256793,-0.20138103931474954,1,0,0.0,0.0,0.0,0.0,-0.8323258823247234,11,9,0,0.0
0.15584415584415584,5.0,0.15584415584415584,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.5120446653513975,-0.6167608968302909,1.0127202197423966,0.19343411025282634,1,0,0.0,0.0,0.0,0.0,-0.7540090945192371,11,9,0,0.0
0.16883116883116883,5.0,0.16883116883116883,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.5099148934384472,-0.6259047639810227,0.1336897126440426,0.3079626785624887,1,0,0.0,0.0,0.0,0.0,-0.6756634046860709,11,9,0,0.0
0.18181818181818182,5.0,0.18181818181818182,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.5287988710666057,-0.6310698103972959,1.2885842168250825,0.45142701614261727,1,0,0.0,0.0,0.0,0.0,-0.5975739794983342,11,9,0,0.0
0.19480519480519481,5.0,0.19480519480519481,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.5449141452079289,-0.6424953114178134,1.2717272415860332,0.6324475635265726,1,0,0.0,0.0,0.0,0.0,-0.5197032463200432,11,9,0,0.0
0.2077922077922078,5.0,0.2077922077922078,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.5446301756195352,-0.6725040699461633,1.2274528680982884,0.7872612094121006,1,0,0.0,0.0,0.0,0.0,-0.4418286595380613,11,9,0,0.0
0.2207792207792208,5.0,0.2207792207792208,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.5241133728581152,-0.685706274233697,1.2079745773540853,0.9236466960206183,1,0,0.0,0.0,0.0,0.0,-0.36367564988942847,11,9,0,0.0
0.2337662337662338,5.0,0.2337662337662338,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.5366080347474229,-0.6673835296573053,1.235007619588383,1.0126678010362384,1,0,0.0,0.0,0.0,0.0,-0.2856921988031853,11,9,0,0.0
0.24675324675324678,5.0,0.24675324675324678,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.5206347454002961,-0.6887111817545669,1.2035411917560292,1.1102132728059297,1,0,0.0,0.0,0.0,0.0,-0.2074919825093418,11,9,0,0.0
0.25974025974025977,5.0,0.25974025974025977,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.5155232928092165,-0.6911660544920987,1.199919317417453,1.196767315206526,1,0,0.0,0.0,0.0,0.0,-0.12922240134906637,11,9,0,0.0
0.27272727272727276,5.0,0.27272727272727276,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.5385958218661758,-0.6822274327676916,1.2131071964267828,1.2726326733342974,1,0,0.0,0.0,0.0,0.0,-0.05126592548865771,11,9,0,0.0
0.28571428571428575,5.0,0.28571428571428575,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.5194278746496246,-0.6992897448163172,1.1879337732912791,1.355723634305087,1,0,0.0,0.0,0.0,0.0,0.026950668620870956,11,9,0,0.0
0.2987012987012987,5.0,0.2987012987012987,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.5138194752788563,-0.7191574367882189,1.158621343925951,1.4092546255431595,1,0,0.0,0.0,0.0,0.0,0.10524337140329053,11,9,0,0.0
0.3116883116883117,5.0,0.3116883116883117,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.4931606877232389,-0.7182096015488376,1.160019762702708,1.4570283981763734,1,0,0.0,0.0,0.0,0.0,0.18381642385420627,11,9,0,0.0
0.3246753246753247,5.0,0.3246753246753247,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.511689703365906,-0.7039210561808145,1.1811008212084373,1.51121880928511,1,0,0.0,0.0,0.0,0.0,0.26213802866430586,11,9,0,0.0
0.33766233766233766,5.0,0.33766233766233766,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.4978461859317294,-0.6885011416055357,1.2038510811503822,1.5976868941771802,1,0,0.0,0.0,0.0,0.0,0.3406474966543255,11,9,0,0.0
0.36363636363636365,4.0,0.0,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,2.591671943390884,-0.4122211046079766,1.6114695947147468,1.3434834851697746,0,0,0.0,0.0,0.0,0.0,0.5441139179180102,11,9,0,0.0
0.37662337662337664,4.0,0.012987012987012988,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,1.7803708293510665,0.42688254465863473,0.49833633303644115,-0.7559653529141077,0,0,0.0,0.0,0.0,0.0,0.6535398849173527,11,9,0,0.0
0.38961038961038963,4.0,0.025974025974025972,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,0.07634032179963582,0.0471286228773335,0.16881543750392428,1.054246493991139,0,0,0.0,0.0,0.0,0.0,0.739841339569907,11,9,0,0.0
0.4025974025974026,4.0,0.03896103896103896,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.6168294434685457,-0.18109227170644798,1.9524728475484645,0.757817016919079,1,0,0.0,0.0,0.0,0.0,0.8167361476135362,11,9,0,0.0
0.4155844155844156,4.0,0.05194805194805195,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.6009271465185175,-0.19947438136934184,1.925352219151299,0.8422992601777692,1,0,0.0,0.0,0.0,0.0,0.8938467574638427,11,9,0,0.0
0.4285714285714286,4.0,0.06493506493506493,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.6003592073417311,-0.2106748708263328,1.9088272218577294,0.9310623798436527,1,0,0.0,0.0,0.0,0.0,0.9709650745215304,11,9,0,0.0
0.4415584415584416,4.0,0.07792207792207792,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.6077424166399583,-0.21891809166644205,1.8966653245945628,1.0289586511004962,1,0,0.0,0.0,0.0,0.0,1.0479831978832608,11,9,0,0.0
0.4545454545454546,4.0,0.09090909090909091,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.6142027247759078,-0.22548925124065722,1.8869703559419435,1.119028009091649,1,0,0.0,0.0,0.0,0.0,1.1249136517610285,11,9,0,0.0
0.4675324675324676,4.0,0.1038961038961039,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.6301760141230336,-0.22951285593595608,1.8810340031641901,1.2085035127181911,1,0,0.0,0.0,0.0,0.0,1.2016273404311961,11,9,0,0.0
0.48051948051948057,4.0,0.1168831168831169,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.635997390685097,-0.23245976533646143,1.8766861869321636,1.312642323660223,1,0,0.0,0.0,0.0,0.0,1.2782620302257046,11,9,0,0.0
0.49350649350649356,4.0,0.12987012987012989,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.6289691433723621,-0.2416779627367854,1.8630858270838835,1.414610539525361,1,0,0.0,0.0,0.0,0.0,1.3549920967115574,11,9,0,0.0
0.5064935064935066,4.0,0.14285714285714285,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.6384111321864409,-0.2459062216276417,1.856847531249026,1.4862478866537423,1,0,0.0,0.0,0.0,0.0,1.4315940308746957,11,9,0,0.0
0.5194805194805195,4.0,0.15584415584415584,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.6416767824529649,-0.2513615662147495,1.8487988156206945,1.5116069155980805,1,0,0.0,0.0,0.0,0.0,1.508151648595391,11,9,0,0.0
0.5324675324675325,4.0,0.16883116883116883,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.6296080749462472,-0.2581102802580613,1.838841886351751,1.5860041073680302,1,0,0.0,0.0,0.0,0.0,1.5848730444729398,11,9,0,0.0
0.5454545454545455,4.0,0.18181818181818182,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.6213019644857413,-0.2533057616736483,1.8459303851989846,1.6091751922812128,1,0,0.0,0.0,0.0,0.0,1.6617071582584408,11,9,0,0.0
0.5584415584415585,4.0,0.19480519480519481,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.6192431849698896,-0.24555936648186194,1.8573592749873047,1.5714800498144943,1,0,0.0,0.0,0.0,0.0,1.7385692106706987,11,9,0,0.0
0.5714285714285715,4.0,0.2077922077922078,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.5752278987689191,-0.24586767415721236,1.8569044034818838,1.5763916331168837,1,0,0.0,0.0,0.0,0.0,1.8160285716550109,11,9,0,0.0
0.5974025974025975,4.0,0.2337662337662338,-0.14162191618505995,-1.2157840607950507,0.40618066002067243,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,3.268655442120645,0.018889087554045808,2.2475216874437036,1.6263591415134566,0,0,0.0,0.0,1.0,0.0,-1.4235428703445452,11,9,0,0.0
0.6103896103896104,4.0,0.24675324675324678,-0.14162191618505995,-1.2157840607950507,0.40618066002067243,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,1.6821173517669652,0.006457237043317923,0.9063741552651585,0.34647676494073876,0,0,0.0,0.0,1.0,0.0,-1.3154502502221745,11,9,0,0.0
