Unnamed: 0.1,Unnamed: 0,Time_x,LapNumber,PitOutTime,PitInTime,SpeedFL,SpeedST,TyreLife,LapStartTime,TrackStatus,Position,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,TimeStamp_y,Name,CircuitLength,Number of Laps,Slick,Wet,Inter,LapTime_sec,GapToLeader,GapToAhead,GapToBehind,status_1,status_2,status_4,status_6,status_12,status_14,status_16,status_21,status_24,status_26,status_41,status_67,status_71,status_124,status_126,status_167,status_671,status_712,status_6712,Driver_idx,Team_idx,TimeSinceLastWeatherMeasurement
12987,12987,0 days 02:32:33.162000,51.0,NO_PIT,NO_PIT,250.0,311.0,10.0,0 days 02:31:02.498000,1,6.0,17.9,80.0,988.7,False,23.3,72,1.5,0 days 02:00:20.145000,Silverstone,5.891,52,4.0,0.0,0.0,90.664,119.45600000000012,25.32300000000032,23.605999999999767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,0 days 00:32:13.017000
12988,12988,0 days 02:34:04.824000,52.0,NO_PIT,NO_PIT,240.0,312.0,11.0,0 days 02:32:33.162000,1,6.0,17.9,80.0,988.7,False,23.3,72,1.5,0 days 02:00:20.145000,Silverstone,5.891,52,4.0,0.0,0.0,91.662,118.77800000000023,23.738000000000284,23.82799999999952,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,0 days 00:33:44.679000
12989,12989,0 days 00:58:24.424000,1.0,0 days 00:56:25.786000,NO_PIT,128.0,267.0,1.0,0 days 00:56:09.003000,126,19.0,18.0,85.0,988.6,False,24.2,174,0.7,0 days 00:00:19.723000,Silverstone,5.891,52,3.0,0.0,0.0,135.202,44.512,2.031000000000006,1.1400000000000148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,7,0 days 00:58:04.701000
12990,12990,0 days 01:00:42.204000,2.0,NO_PIT,NO_PIT,152.0,225.0,2.0,0 days 00:58:24.424000,6,17.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,3.0,0.0,0.0,137.78,31.563999999999965,1.0960000000000036,0.4800000000000182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7,0 days 00:00:22.324000
12991,12991,0 days 01:02:58.325000,3.0,NO_PIT,NO_PIT,152.0,211.0,3.0,0 days 01:00:42.204000,671,17.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,3.0,0.0,0.0,136.121,31.031999999999982,1.2360000000000468,1.5680000000000405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13,7,0 days 00:02:38.445000
12992,12992,0 days 01:03:10.002000,4.0,NO_PIT,NO_PIT,152.0,211.0,4.0,0 days 01:02:58.325000,1,18.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,3.0,0.0,0.0,136.121,60.88100000000003,22.59800000000007,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7,0 days 00:02:50.122000
12993,12993,0 days 00:58:00.476000,1.0,NO_PIT,NO_PIT,199.0,307.0,1.0,0 days 00:56:09.003000,12,9.0,18.0,85.0,988.6,False,24.2,174,0.7,0 days 00:00:19.723000,Silverstone,5.891,52,0.0,0.0,1.0,111.254,20.564000000000007,0.7860000000000014,0.3589999999999946,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0 days 00:57:40.753000
12994,12994,0 days 01:00:18.553000,2.0,NO_PIT,NO_PIT,104.0,279.0,2.0,0 days 00:58:00.476000,26,8.0,18.0,85.0,988.6,False,24.2,174,0.7,0 days 00:00:19.723000,Silverstone,5.891,52,0.0,0.0,1.0,138.077,7.913000000000011,1.1870000000000118,1.613999999999976,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,6,0 days 00:59:58.830000
12995,12995,0 days 01:02:35.793000,3.0,NO_PIT,NO_PIT,141.0,283.0,3.0,0 days 01:00:18.553000,6,8.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,137.24,8.5,1.2000000000000457,1.0299999999999727,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0 days 00:02:15.913000
12996,12996,0 days 01:04:21.809000,4.0,NO_PIT,NO_PIT,214.0,306.0,4.0,0 days 01:02:35.793000,6712,7.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,106.016,8.244000000000028,1.5380000000000678,0.5189999999999486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,6,0 days 00:04:01.929000
12997,12997,0 days 01:06:12.453000,5.0,NO_PIT,NO_PIT,142.0,308.0,5.0,0 days 01:04:21.809000,126,7.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,110.644,14.07899999999995,2.645999999999958,1.0049999999999957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,6,0 days 00:05:52.573000
12998,12998,0 days 01:08:28.030000,6.0,NO_PIT,NO_PIT,148.0,272.0,6.0,0 days 01:06:12.453000,6,7.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,135.577,9.866999999999962,1.5799999999999272,1.4099999999999682,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0 days 00:08:08.150000
12999,12999,0 days 01:10:30.235000,7.0,NO_PIT,NO_PIT,218.0,307.0,7.0,0 days 01:08:28.030000,671,7.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,122.205,9.525000000000093,1.72199999999998,1.0249999999999773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,6,0 days 00:10:10.355000
13000,13000,0 days 01:12:16.462000,8.0,NO_PIT,NO_PIT,209.0,308.0,8.0,0 days 01:10:30.235000,1,7.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,106.227,10.909999999999968,1.5289999999999964,1.2939999999999827,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0 days 00:11:56.582000
13001,13001,0 days 01:14:04.281000,9.0,NO_PIT,NO_PIT,205.0,311.0,9.0,0 days 01:12:16.462000,1,8.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,107.819,14.336000000000013,1.7789999999999964,2.27800000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0 days 00:13:44.401000
13002,13002,0 days 01:15:52.812000,10.0,NO_PIT,NO_PIT,206.0,310.0,10.0,0 days 01:14:04.281000,1,8.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,108.531,17.97700000000009,1.359000000000151,3.0499999999999545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0 days 00:15:32.932000
13003,13003,0 days 01:17:42.500000,11.0,NO_PIT,0 days 01:17:36.614000,206.0,310.0,11.0,0 days 01:15:52.812000,1,7.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,109.688,21.728000000000065,1.56899999999996,5.3530000000000655,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0 days 00:17:22.620000
13004,13004,0 days 01:19:50.634000,12.0,0 days 01:18:06.125000,NO_PIT,193.0,306.0,12.0,0 days 01:17:42.500000,1,13.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,128.134,23.71199999999999,1.8150000000000543,7.630999999999858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0 days 00:19:30.754000
13005,13005,0 days 01:21:53.735000,13.0,NO_PIT,NO_PIT,81.0,308.0,13.0,0 days 01:19:50.634000,124,12.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,123.101,39.22799999999984,2.9459999999999127,2.5579999999999927,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,6,0 days 00:21:33.855000
13006,13006,0 days 01:24:09.378000,14.0,NO_PIT,NO_PIT,110.0,184.0,14.0,0 days 01:21:53.735000,4,12.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,135.643,39.06099999999992,2.015999999999849,0.6059999999999945,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0 days 00:23:49.498000
13007,13007,0 days 01:26:34.080000,15.0,NO_PIT,NO_PIT,65.0,176.0,15.0,0 days 01:24:09.378000,4,12.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,144.702,47.952999999999975,2.450000000000045,0.7119999999999891,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0 days 00:26:14.200000
13008,13008,0 days 01:29:18.048000,16.0,NO_PIT,NO_PIT,94.0,142.0,16.0,0 days 01:26:34.080000,4,13.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,144.702,56.8449999999998,1.1569999999999254,0.5550000000000637,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0 days 00:28:58.168000
13009,13009,0 days 01:32:10.002000,17.0,NO_PIT,NO_PIT,184.0,101.0,17.0,0 days 01:29:18.048000,41,12.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,144.702,65.73700000000008,1.9080000000003563,0.0059999999998581,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,6,0 days 00:31:50.122000
13010,13010,0 days 01:34:18.667000,18.0,NO_PIT,NO_PIT,175.0,173.0,18.0,0 days 01:32:10.002000,124,14.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,128.665,76.35899999999992,0.2390000000000327,0.9299999999998364,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,6,0 days 00:33:58.787000
13011,13011,0 days 01:36:52.706000,19.0,NO_PIT,NO_PIT,88.0,174.0,19.0,0 days 01:34:18.667000,4,13.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,128.665,86.98100000000022,3.5720000000001164,0.9359999999996944,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0 days 00:36:32.826000
13012,13012,0 days 01:39:36.854000,20.0,NO_PIT,NO_PIT,88.0,147.0,20.0,0 days 01:36:52.706000,4,13.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,128.665,97.60300000000008,0.9949999999998907,0.9420000000000072,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0 days 00:39:16.974000
13013,13013,0 days 01:42:12.383000,21.0,NO_PIT,NO_PIT,200.0,91.0,21.0,0 days 01:39:36.854000,41,12.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,128.665,108.22499999999992,3.26299999999992,0.9479999999998654,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,6,0 days 00:41:52.503000
13014,13014,0 days 01:44:03.080000,22.0,NO_PIT,NO_PIT,218.0,300.0,22.0,0 days 01:42:12.383000,12,11.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,110.697,114.42799999999988,10.171000000000276,1.5410000000001671,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0 days 00:43:43.200000
13015,13015,0 days 01:45:48.973000,23.0,NO_PIT,NO_PIT,223.0,307.0,23.0,0 days 01:44:03.080000,1,11.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,105.893,118.0210000000002,9.855000000000018,2.088999999999942,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0 days 00:45:29.093000
13016,13016,0 days 01:47:33.832000,24.0,NO_PIT,NO_PIT,224.0,306.0,24.0,0 days 01:45:48.973000,1,11.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,104.859,120.90200000000004,9.835000000000036,2.175999999999931,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0 days 00:47:13.952000
13017,13017,0 days 01:49:18.061000,25.0,NO_PIT,NO_PIT,224.0,308.0,25.0,0 days 01:47:33.832000,1,11.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,104.229,123.54999999999971,9.905999999999947,1.95699999999988,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0 days 00:48:58.181000
13018,13018,0 days 01:51:02.348000,26.0,NO_PIT,NO_PIT,225.0,308.0,26.0,0 days 01:49:18.061000,1,11.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,104.287,126.19100000000026,10.21600000000035,2.026999999999589,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0 days 00:50:42.468000
13019,13019,0 days 01:52:46.120000,27.0,NO_PIT,NO_PIT,222.0,309.0,27.0,0 days 01:51:02.348000,1,11.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,103.772,127.82999999999991,10.46100000000024,2.336999999999989,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0 days 00:52:26.240000
13020,13020,0 days 01:54:30.385000,28.0,NO_PIT,NO_PIT,222.0,308.0,28.0,0 days 01:52:46.120000,1,11.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,104.265,129.66699999999992,10.947000000000116,2.438999999999851,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0 days 00:54:10.505000
13021,13021,0 days 01:56:14.764000,29.0,NO_PIT,NO_PIT,221.0,308.0,29.0,0 days 01:54:30.385000,1,11.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,104.379,131.23099999999977,11.562999999999647,2.6510000000002947,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0 days 00:55:54.884000
13022,13022,0 days 01:57:59.476000,30.0,NO_PIT,NO_PIT,217.0,307.0,30.0,0 days 01:56:14.764000,1,11.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,104.712,133.05600000000004,11.993999999999687,2.557000000000244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0 days 00:57:39.596000
13023,13023,0 days 01:59:44.223000,31.0,NO_PIT,NO_PIT,222.0,308.0,31.0,0 days 01:57:59.476000,1,11.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,104.747,135.16100000000006,12.115999999999984,2.5709999999999127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0 days 00:59:24.343000
13024,13024,0 days 02:01:29.330000,32.0,NO_PIT,NO_PIT,221.0,308.0,32.0,0 days 01:59:44.223000,1,11.0,17.9,80.0,988.7,False,23.3,72,1.5,0 days 02:00:20.145000,Silverstone,5.891,52,0.0,0.0,1.0,105.107,138.2580000000003,12.635999999999967,2.5899999999996908,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0 days 00:01:09.185000
13025,13025,0 days 02:03:13.744000,33.0,NO_PIT,NO_PIT,221.0,308.0,33.0,0 days 02:01:29.330000,1,11.0,17.9,80.0,988.7,False,23.3,72,1.5,0 days 02:00:20.145000,Silverstone,5.891,52,0.0,0.0,1.0,104.414,141.009,12.719000000000053,2.2390000000000327,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0 days 00:02:53.599000
13026,13026,0 days 02:04:58.890000,34.0,NO_PIT,NO_PIT,207.0,309.0,34.0,0 days 02:03:13.744000,1,11.0,17.9,80.0,988.7,False,23.3,72,1.5,0 days 02:00:20.145000,Silverstone,5.891,52,0.0,0.0,1.0,105.146,144.76900000000023,13.153000000000247,1.3829999999998108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0 days 00:04:38.745000
13027,13027,0 days 02:06:43.365000,35.0,NO_PIT,NO_PIT,227.0,304.0,35.0,0 days 02:04:58.890000,1,11.0,17.9,80.0,988.7,False,23.3,72,1.5,0 days 02:00:20.145000,Silverstone,5.891,52,0.0,0.0,1.0,104.475,148.15300000000025,14.390000000000327,2.5499999999992724,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0 days 00:06:23.220000
13028,13028,0 days 02:08:26.517000,36.0,NO_PIT,NO_PIT,226.0,311.0,36.0,0 days 02:06:43.365000,1,11.0,17.9,80.0,988.7,False,23.3,72,1.5,0 days 02:00:20.145000,Silverstone,5.891,52,0.0,0.0,1.0,103.152,150.33499999999958,15.02599999999984,2.3350000000000364,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0 days 00:08:06.372000
13029,13029,0 days 02:10:09.574000,37.0,NO_PIT,NO_PIT,230.0,308.0,37.0,0 days 02:08:26.517000,1,11.0,17.9,80.0,988.7,False,23.3,72,1.5,0 days 02:00:20.145000,Silverstone,5.891,52,0.0,0.0,1.0,103.057,153.04100000000017,17.94500000000062,2.011999999999716,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0 days 00:09:49.429000
13030,13030,0 days 02:11:52.266000,38.0,NO_PIT,NO_PIT,225.0,309.0,38.0,0 days 02:10:09.574000,1,10.0,17.9,80.0,988.7,False,23.3,72,1.5,0 days 02:00:20.145000,Silverstone,5.891,52,0.0,0.0,1.0,102.692,155.60600000000068,18.8720000000003,1.98700000000008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0 days 00:11:32.121000
13031,13031,0 days 02:13:36.157000,39.0,NO_PIT,NO_PIT,231.0,312.0,39.0,0 days 02:11:52.266000,12,9.0,17.9,80.0,988.7,False,23.3,72,1.5,0 days 02:00:20.145000,Silverstone,5.891,52,0.0,0.0,1.0,103.891,159.69700000000012,20.703999999999724,0.7680000000000291,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0 days 00:13:16.012000
13032,13032,0 days 02:15:18.300000,40.0,NO_PIT,NO_PIT,232.0,311.0,40.0,0 days 02:13:36.157000,1,10.0,17.9,80.0,988.7,False,23.3,72,1.5,0 days 02:00:20.145000,Silverstone,5.891,52,0.0,0.0,1.0,102.143,162.3789999999999,1.6300000000001091,0.8789999999999054,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0 days 00:14:58.155000
13033,13033,0 days 02:16:58.564000,41.0,NO_PIT,0 days 02:16:52.699000,232.0,311.0,41.0,0 days 02:15:18.300000,1,10.0,17.9,80.0,988.7,False,23.3,72,1.5,0 days 02:00:20.145000,Silverstone,5.891,52,0.0,0.0,1.0,100.264,163.3699999999999,2.2780000000002474,0.5140000000001237,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0 days 00:16:38.419000
13034,13034,0 days 02:19:02.635000,42.0,0 days 02:17:21.287000,NO_PIT,238.0,307.0,1.0,0 days 02:16:58.564000,12,13.0,17.9,80.0,988.7,False,23.3,72,1.5,0 days 02:00:20.145000,Silverstone,5.891,52,3.0,0.0,0.0,124.071,188.5709999999999,3.7950000000000728,1.399000000000342,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0 days 00:18:42.490000
13035,13035,0 days 02:20:50.006000,43.0,NO_PIT,NO_PIT,230.0,324.0,2.0,0 days 02:19:02.635000,12,13.0,17.9,80.0,988.7,False,23.3,72,1.5,0 days 02:00:20.145000,Silverstone,5.891,52,3.0,0.0,0.0,107.371,198.464,3.46100000000024,10.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0 days 00:20:29.861000
13036,13036,0 days 02:22:26.510000,44.0,NO_PIT,NO_PIT,249.0,313.0,3.0,0 days 02:20:50.006000,1,13.0,17.9,80.0,988.7,False,23.3,72,1.5,0 days 02:00:20.145000,Silverstone,5.891,52,3.0,0.0,0.0,96.504,165.3320000000003,5.091000000000349,12.822000000000116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0 days 00:22:06.365000
13037,13037,0 days 02:24:00.027000,45.0,NO_PIT,NO_PIT,252.0,317.0,4.0,0 days 02:22:26.510000,1,13.0,17.9,80.0,988.7,False,23.3,72,1.5,0 days 02:00:20.145000,Silverstone,5.891,52,3.0,0.0,0.0,93.517,163.97899999999936,4.8729999999995925,13.036000000000058,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0 days 00:23:39.882000
13038,13038,0 days 02:25:34.107000,46.0,NO_PIT,NO_PIT,252.0,315.0,5.0,0 days 02:24:00.027000,1,13.0,17.9,80.0,988.7,False,23.3,72,1.5,0 days 02:00:20.145000,Silverstone,5.891,52,3.0,0.0,0.0,94.08,166.3859999999995,6.850999999999658,10.917000000000373,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0 days 00:25:13.962000
13039,13039,0 days 02:27:05.929000,47.0,NO_PIT,NO_PIT,252.0,318.0,6.0,0 days 02:25:34.107000,1,13.0,17.9,80.0,988.7,False,23.3,72,1.5,0 days 02:00:20.145000,Silverstone,5.891,52,3.0,0.0,0.0,91.822,167.59900000000016,6.574999999999818,10.652000000000044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0 days 00:26:45.784000
13040,13040,0 days 02:28:36.999000,48.0,NO_PIT,NO_PIT,253.0,317.0,7.0,0 days 02:27:05.929000,1,13.0,17.9,80.0,988.7,False,23.3,72,1.5,0 days 02:00:20.145000,Silverstone,5.891,52,3.0,0.0,0.0,91.07,167.85199999999986,6.60399999999936,10.856000000000677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0 days 00:28:16.854000
13041,13041,0 days 02:30:07.951000,49.0,NO_PIT,NO_PIT,253.0,318.0,8.0,0 days 02:28:36.999000,1,13.0,17.9,80.0,988.7,False,23.3,72,1.5,0 days 02:00:20.145000,Silverstone,5.891,52,3.0,0.0,0.0,90.952,168.59499999999937,6.282999999999447,11.074000000000524,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0 days 00:29:47.806000
13042,13042,0 days 02:31:39.916000,50.0,NO_PIT,NO_PIT,252.0,320.0,9.0,0 days 02:30:07.951000,1,13.0,17.9,80.0,988.7,False,23.3,72,1.5,0 days 02:00:20.145000,Silverstone,5.891,52,3.0,0.0,0.0,91.965,170.8739999999998,7.3270000000002256,9.927999999999884,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0 days 00:31:19.771000
13043,13043,0 days 02:33:10.933000,51.0,NO_PIT,NO_PIT,252.0,318.0,10.0,0 days 02:31:39.916000,1,13.0,17.9,80.0,988.7,False,23.3,72,1.5,0 days 02:00:20.145000,Silverstone,5.891,52,3.0,0.0,0.0,91.017,172.5540000000001,7.222999999999956,10.15099999999984,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0 days 00:32:50.788000
13044,13044,0 days 02:34:41.578000,52.0,NO_PIT,NO_PIT,252.0,320.0,11.0,0 days 02:33:10.933000,1,13.0,17.9,80.0,988.7,False,23.3,72,1.5,0 days 02:00:20.145000,Silverstone,5.891,52,3.0,0.0,0.0,90.645,170.85900000000038,5.2830000000003565,11.135000000000218,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0 days 00:34:21.433000
13045,13045,0 days 00:58:22.393000,1.0,0 days 00:56:24.826000,NO_PIT,140.0,277.0,1.0,0 days 00:56:09.003000,126,18.0,18.0,85.0,988.6,False,24.2,174,0.7,0 days 00:00:19.723000,Silverstone,5.891,52,3.0,0.0,0.0,133.171,42.481,1.1929999999999836,2.031000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,5,0 days 00:58:02.670000
13046,13046,0 days 01:00:41.108000,2.0,NO_PIT,NO_PIT,152.0,220.0,2.0,0 days 00:58:22.393000,6,16.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,3.0,0.0,0.0,138.715,30.46799999999996,2.039999999999964,1.0960000000000036,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,0 days 00:00:21.228000
13047,13047,0 days 01:02:57.089000,3.0,NO_PIT,NO_PIT,158.0,203.0,3.0,0 days 01:00:41.108000,671,16.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,3.0,0.0,0.0,135.981,29.79599999999993,2.148999999999944,1.2360000000000468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,5,0 days 00:02:37.209000
13048,13048,0 days 01:04:50.631000,4.0,NO_PIT,NO_PIT,146.0,306.0,4.0,0 days 01:02:57.089000,12,16.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,3.0,0.0,0.0,113.542,37.06599999999997,2.697999999999979,1.2169999999999843,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,0 days 00:04:30.751000
13049,13049,0 days 01:06:50.479000,5.0,NO_PIT,NO_PIT,159.0,243.0,5.0,0 days 01:04:50.631000,126,16.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,3.0,0.0,0.0,119.848,52.10499999999991,4.087999999999965,1.6620000000000346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,5,0 days 00:06:30.599000
13050,13050,0 days 01:09:08.240000,6.0,NO_PIT,NO_PIT,156.0,232.0,6.0,0 days 01:06:50.479000,6,16.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,3.0,0.0,0.0,137.761,50.077,3.940000000000055,1.3679999999999382,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,0 days 00:08:48.360000
