LapNumber,Compound,TyreLife,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,Circuit_Name,Circuit_CircuitLength,Circuit_Number_of_Laps,Circuit_NumberOfTurns,Circuit_AverageAngleAbs,Circuit_AverageAngle,LapTime_sec,GapToLeader,GapToAhead,GapToBehind,status_1,status_12,status_124,status_21,status_4,status_41,TimeSinceLastWeatherMeasurement,Driver_idx,Team_idx,dnf,status_24,mode
0.6623376623376623,4.0,0.6623376623376623,-0.1416219161850599,-1.2157840607950507,0.4061806600206724,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,2.136042738813745,-0.6897622754854102,-0.5348499394944862,-0.46024798298275,0,0,0.0,0.0,1.0,0.0,-0.8334020011553429,13,4,0,0.0,0
0.6753246753246753,4.0,0.6753246753246753,-0.1416219161850599,-1.2157840607950507,0.4061806600206724,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,2.664865104799272,-0.8197169517773765,-0.4548970652683737,-0.2684590455387777,0,0,0.0,0.0,0.0,1.0,-0.7119730220604863,13,4,0,0.0,0
0.6883116883116883,4.0,0.6883116883116883,-0.1416219161850599,-1.2157840607950507,0.4061806600206724,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4937286269000263,-1.5031312395058185,-1.1594152769846315,-0.9230758940177706,1,0,0.0,0.0,0.0,0.0,-0.6334076768169518,13,4,0,0.0,2
0.7012987012987013,4.0,0.7012987012987013,-0.1416219161850599,-1.2157840607950507,0.4061806600206724,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.6228637972219051,-1.0541707601655816,-0.9374289038788772,-0.7752741822388108,1,0,0.0,0.0,0.0,0.0,-0.5565947578517495,13,4,0,0.0,2
0.7142857142857143,4.0,0.7142857142857143,-0.1416219161850599,-1.2157840607950507,0.4061806600206724,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.5436362820601588,-0.8979783272107219,-0.9388911321324166,-0.6197280548744842,1,0,0.0,0.0,0.0,0.0,-0.4787066834568504,13,4,0,0.0,2
0.7272727272727273,4.0,0.7272727272727273,-0.1416219161850599,-1.2157840607950507,0.4061806600206724,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.7140890274932704,-0.6788339233312553,-1.0075778994835596,-0.7553481291302031,1,0,0.0,0.0,0.0,0.0,-0.403131734677276,13,4,0,0.0,2
0.7402597402597403,4.0,0.7402597402597403,-0.1416219161850599,-1.2157840607950507,0.4061806600206724,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.690377566862425,-0.6633800641082112,0.1156948594452218,-0.3087217646359279,1,0,0.0,0.0,0.0,0.0,-0.3272350099895305,13,4,0,0.0,2
0.7532467532467533,4.0,0.7532467532467533,-0.1416219161850599,-1.2157840607950507,0.4061806600206724,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.6447294555281929,-0.6116310714309492,-0.4151942384230228,0.0651991908921497,1,0,0.0,0.0,0.0,0.0,-0.2507188185085099,13,4,0,0.0,2
0.7662337662337663,4.0,0.7662337662337663,-0.1416219161850599,-1.2157840607950507,0.4061806600206724,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.6122149376571538,-0.528941563766539,-0.7747849867993922,0.2172689476297994,1,0,0.0,0.0,0.0,0.0,-0.1737613894049074,13,4,0,0.0,2
0.7792207792207793,4.0,0.7792207792207793,-0.1416219161850599,-1.2157840607950507,0.4061806600206724,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.7269386513680696,-0.4516974553752632,-0.999815613860638,-0.7584377381481974,1,0,0.0,0.0,0.0,0.0,-0.0983608161923356,13,4,0,0.0,2
0.7922077922077922,4.0,0.7922077922077922,-0.1416219161850599,-1.2157840607950507,0.4061806600206724,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.6857630610510331,-0.4585459222366314,-0.1063565627737024,-0.2043593507345076,1,0,0.0,0.0,0.0,0.0,-0.0224014704446168,13,4,0,0.0,2
0.8051948051948052,4.0,0.8051948051948052,-0.1416219161850599,-1.2157840607950507,0.4061806600206724,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.6570821326233044,-0.445920511459877,-0.2938660005604117,0.3986009870861639,1,0,0.0,0.0,0.0,0.0,0.0539470892758595,13,4,0,0.0,2
0.0,5.0,0.0,-0.2302947047019305,-1.061327515356591,0.4601768119543332,0,0.5397912071066043,0.5136742811527918,1.4154935708867014,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,0.1356899657738471,-2.439635917296551,-1.3797411395367216,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,1.7720021128900294,14,6,0,0.0,2
0.0129870129870129,5.0,0.0129870129870129,-0.2302947047019305,-1.061327515356591,0.4601768119543332,0,0.5397912071066043,0.5136742811527918,1.4154935708867014,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.3610438367232307,-0.8587401295652402,-0.984454271376796,-0.9166208361523164,1,0,0.0,0.0,0.0,0.0,1.8523680544580288,14,6,0,0.0,2
0.0259740259740259,5.0,0.0259740259740259,-0.2302947047019305,-1.061327515356591,0.4601768119543332,0,0.5397912071066043,0.5136742811527918,1.4154935708867014,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4449568500934676,-0.6804941108082639,-0.7412969381716521,-0.7752741822392395,1,0,0.0,0.0,0.0,0.0,1.9315952561354364,14,6,0,0.0,2
0.0389610389610389,5.0,0.0389610389610389,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4914568701928797,-0.6156178661038492,-0.6493782082685832,-0.8000605178022396,1,0,0.0,0.0,0.0,0.0,-1.4583197168509965,14,6,0,0.0,2
0.0519480519480519,5.0,0.0519480519480519,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4751286188602614,-0.5928733107291596,-0.4676649341950911,-0.6653630629002404,1,0,0.0,0.0,0.0,0.0,-1.3795019605657233,14,6,0,0.0,2
0.0649350649350649,5.0,0.0649350649350649,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4848545772627339,-0.5577791467406478,-0.303239726359463,-0.7504228419555354,1,0,0.0,0.0,0.0,0.0,-1.3008161902068551,14,6,0,0.0,2
0.0779220779220779,5.0,0.0779220779220779,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4713660218140497,-0.5179023542333601,-0.2926492381387725,-0.8359990111441477,1,0,0.0,0.0,0.0,0.0,-1.2219473736726805,14,6,0,0.0,2
0.0909090909090909,5.0,0.0909090909090909,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4438919641369924,-0.4976567396590141,-0.3276590351694087,-0.4976250352811467,1,0,0.0,0.0,0.0,0.0,-1.1427057209814335,14,6,0,0.0,2
0.1038961038961039,5.0,0.1038961038961039,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4484354775512856,-0.443099107590046,-0.3994396094159824,-0.6693484270246892,1,0,0.0,0.0,0.0,0.0,-1.0635257259492374,14,6,0,0.0,2
0.1168831168831169,5.0,0.1168831168831169,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4191156175496718,-0.3947262900319822,-0.2809564200281236,-0.182217279808499,1,0,0.0,0.0,0.0,0.0,-0.9839478463359794,14,6,0,0.0,2
0.1298701298701298,5.0,0.1298701298701298,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4011545410837921,-0.3339653845670282,-0.079673020149434,-1.1952999881107569,1,0,0.0,0.0,0.0,0.0,-0.9041262262892866,14,6,0,0.0,2
0.1558441558441558,4.0,0.0,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,1.2368530371661837,-0.059662927975218,-0.9178776744251542,-1.1299354049613102,1,0,0.0,0.0,0.0,0.0,-0.7176908065365178,14,6,0,0.0,2
0.1688311688311688,4.0,0.0129870129870129,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4698751814749844,0.4508644196502951,-0.0468033520826263,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,-0.6388017585829672,14,6,0,0.0,2
0.1818181818181818,4.0,0.0259740259740259,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4306873782767009,0.4581222937694748,-0.2591177587189036,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,-0.559380913320104,14,6,0,0.0,2
0.1948051948051948,4.0,0.0389610389610389,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4561736488350052,0.475918557001905,-0.9859807398045118,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,-0.4803059289884785,14,6,0,0.0,2
0.2077922077922078,4.0,0.0519480519480519,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4412652454443534,0.4875259861902141,-0.1442748847488083,-0.4037864731023112,1,0,0.0,0.0,0.0,0.0,-0.4010286304630928,14,6,0,0.0,2
0.2207792207792208,4.0,0.0649350649350649,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4436079945485987,0.5054510270923892,-0.0890562298525977,-0.1822172798084575,1,0,0.0,0.0,0.0,0.0,-0.3217831241681551,14,6,0,0.0,2
0.2337662337662338,4.0,0.0779220779220779,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4517721202149073,0.524796797416115,-0.0070576018081019,-0.0258952528971464,1,0,0.0,0.0,0.0,0.0,-0.2426484089793241,14,6,0,0.0,2
0.2467532467532467,4.0,0.0909090909090909,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4330301273809461,0.5367842649029144,0.0429913577076535,0.0625739509661912,1,0,0.0,0.0,0.0,0.0,-0.163259355946909,14,6,0,0.0,2
0.2597402597402597,4.0,0.1038961038961039,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4586583827334468,0.5527041622197475,0.1117800142917209,0.1552036394656508,1,0,0.0,0.0,0.0,0.0,-0.0842180906475769,14,6,0,0.0,2
0.2727272727272727,4.0,0.1168831168831169,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.46320189614774,0.5648083903011066,0.0808115452611143,0.1874584570784492,1,0,0.0,0.0,0.0,0.0,-0.0052384830072955,14,6,0,0.0,2
0.2857142857142857,4.0,0.1298701298701298,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4600782306754133,0.5753180089118929,0.0566280383221353,0.3496258653802816,1,0,0.0,0.0,0.0,0.0,0.0737835142735834,14,6,0,0.0,2
0.2987012987012987,4.0,0.1428571428571428,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4462347132412377,0.5824193110891052,-0.0756761404114484,0.4380435944162572,1,0,0.0,0.0,0.0,0.0,0.1529933747343824,14,6,0,0.0,2
0.3116883116883117,4.0,0.1558441558441558,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4328881425867498,0.5944991031195669,-0.0542764364111951,0.4741102028802273,1,0,0.0,0.0,0.0,0.0,0.2323843545686428,14,6,0,0.0,2
0.3246753246753247,4.0,0.1688311688311688,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4040652293648237,0.6073866345571985,-0.0846897333725144,0.510964737182468,1,0,0.0,0.0,0.0,0.0,0.3121664751775062,14,6,0,0.0,2
0.3376623376623376,4.0,0.1818181818181818,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4165598912541315,0.6282499707867437,-0.0552549592167817,0.4916083481920342,1,0,0.0,0.0,0.0,0.0,0.3917790372239803,14,6,0,0.0,2
0.3506493506493506,4.0,0.1948051948051948,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4086797351762156,0.6437594370646686,-0.1372182665883633,0.4421790452761256,0,1,0.0,0.0,0.0,0.0,0.4714985367728704,14,6,0,0.0,2
0.3766233766233766,4.0,0.2207792207792208,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,2.596783395981965,0.8890120204548395,0.0483477029103564,-0.3054456216489106,0,0,0.0,0.0,0.0,0.0,0.7043120769428525,14,6,0,0.0,0
0.3896103896103896,4.0,0.2337662337662338,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4767614439935229,0.8227254731183943,-0.3932007132089675,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,0.7831076750069041,14,6,0,0.0,2
0.4025974025974026,4.0,0.2467532467532467,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4942965660768126,0.667361213576086,-0.1853902484977226,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,0.8616653130430576,14,6,0,0.0,2
0.4155844155844156,4.0,0.2597402597402597,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.519569859443821,0.6808783438051719,0.0282759744004626,2.59754537009485,1,0,0.0,0.0,0.0,0.0,0.9398799803507408,14,6,0,0.0,2
0.4285714285714286,4.0,0.2727272727272727,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.5271660459333442,0.6900932926734181,0.0364089132969479,2.564095985000698,1,0,0.0,0.0,0.0,0.0,1.017991563759699,14,6,0,0.0,2
0.4415584415584416,4.0,0.2857142857142857,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.5199248214293134,0.6988608529717932,0.0276711234951946,2.542212348036593,1,0,0.0,0.0,0.0,0.0,1.0962014140627692,14,6,0,0.0,2
0.4545454545454546,4.0,0.2987012987012987,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.504945425641564,0.7102185430892596,0.0444818627524307,2.5097741641973847,1,0,0.0,0.0,0.0,0.0,1.1746145419605218,14,6,0,0.0,2
0.4675324675324676,4.0,0.3116883116883117,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.5300057418172772,0.7252770494336802,0.1345131441702639,2.4736430846938564,1,0,0.0,0.0,0.0,0.0,1.2526875893325735,14,6,0,0.0,2
0.4805194805194805,4.0,0.3246753246753247,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.5176530647221668,0.7390250029091386,0.1470621284854951,2.444607258686142,1,0,0.0,0.0,0.0,0.0,1.3309282684651689,14,6,0,0.0,2
0.4935064935064935,4.0,0.3376623376623376,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.525036274020394,0.7534453834923642,0.1749142992602821,2.3997956613976545,1,0,0.0,0.0,0.0,0.0,1.409068753901807,14,6,0,0.0,2
0.5064935064935066,4.0,0.3506493506493506,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.5059393192009404,0.7668923430234719,0.1948287352081852,2.35948469801279,1,0,0.0,0.0,0.0,0.0,1.4874683941866425,14,6,0,0.0,2
0.5194805194805195,4.0,0.3636363636363636,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.5130385589107739,0.7836781219359089,0.2356056119146036,2.2958785603581977,1,0,0.0,0.0,0.0,0.0,1.5657716943792117,14,6,0,0.0,2
0.5324675324675325,4.0,0.3766233766233766,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.3895117879596644,0.7992826747009408,0.2002681101217832,2.2546958755019717,1,0,0.0,0.0,0.0,0.0,1.6457513121772218,14,6,0,0.0,2
0.5454545454545455,4.0,0.3896103896103896,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.5295087950375884,0.8315906063979395,0.6207122371796715,2.1312858582058127,1,0,0.0,0.0,0.0,0.0,1.7238311033557316,14,6,0,0.0,2
0.5584415584415585,4.0,0.4025974025974026,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.5285858938753107,0.8449364384693763,0.4332746298532508,2.094888406277697,1,0,0.0,0.0,0.0,0.0,1.8019234187462363,14,6,0,0.0,2
0.5714285714285715,4.0,0.4155844155844156,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,0.3784839638501665,0.8560941866384156,-0.1029427181929595,2.06418878067186,0,0,1.0,0.0,0.0,0.0,1.8923251077256635,14,6,0,0.0,1
0.5974025974025975,5.0,0.5974025974025975,-0.1416219161850599,-1.2157840607950507,0.4061806600206724,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,2.0531946113999835,1.1124840218104577,0.3756064406358866,2.2296713668615844,0,0,0.0,0.0,1.0,0.0,-1.3508234418997571,14,6,0,0.0,0
0.6103896103896104,5.0,0.6103896103896104,-0.1416219161850599,-1.2157840607950507,0.4061806600206724,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,0.2553831472816471,0.995094038136841,-0.0985205801152958,2.4558889712086915,0,0,0.0,0.0,1.0,0.0,-1.2620922901202352,14,6,0,0.0,1
0.6233766233766234,5.0,0.6233766233766234,-0.1416219161850599,-1.2157840607950507,0.4061806600206724,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,0.2739121629243133,0.6229036842207649,-0.0572146333040006,3.2113274272111,0,0,0.0,0.0,1.0,0.0,-1.1731096906998972,14,6,0,0.0,1
0.6363636363636364,5.0,0.6363636363636364,-0.1416219161850599,-1.2157840607950507,0.4061806600206724,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,2.569167353510711,0.0585189686967633,-0.2809564200283515,3.694923273685284,0,0,0.0,0.0,1.0,0.0,-1.0529793760487962,14,6,0,0.0,0
0.6493506493506493,5.0,0.6493506493506493,-0.1416219161850599,-1.2157840607950507,0.4061806600206724,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,2.5970673655703584,-0.0978146931700238,-0.8165027602325136,3.668863290748102,0,0,0.0,0.0,1.0,0.0,-0.932470444835087,14,6,0,0.0,0
0.6623376623376623,5.0,0.6623376623376623,-0.1416219161850599,-1.2157840607950507,0.4061806600206724,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,2.13881144230058,-0.0130546745543101,-0.6276936636865886,3.151785078043984,0,0,0.0,0.0,1.0,0.0,-0.8181802665771964,14,6,0,0.0,0
0.6753246753246753,5.0,0.6753246753246753,-0.1416219161850599,-1.2157840607950507,0.4061806600206724,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,1.8240311535665443,-0.0613743170696701,-0.4572502755605877,2.0956165284364747,0,0,0.0,0.0,0.0,1.0,-0.7081618080104136,14,6,0,0.0,0
0.6883116883116883,5.0,0.6883116883116883,-0.1416219161850599,-1.2157840607950507,0.4061806600206724,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.3966110276694979,-0.9459166303327624,-0.9783695986646396,-1.012996009586463,1,0,0.0,0.0,0.0,0.0,-0.6282785303046701,14,6,0,0.0,2
0.7012987012987013,5.0,0.7012987012987013,-0.1416219161850599,-1.2157840607950507,0.4061806600206724,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4473705915948105,-0.608922176894129,-0.8619177455942455,-0.9867590381707738,1,0,0.0,0.0,0.0,0.0,-0.5490840842586338,14,6,0,0.0,2
0.7142857142857143,5.0,0.7142857142857143,-0.1416219161850599,-1.2157840607950507,0.4061806600206724,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.510837794600726,-0.3928441964315291,-0.79640814292397,-1.0715498366816123,1,0,0.0,0.0,0.0,0.0,-0.4707509186374621,14,6,0,0.0,2
0.7272727272727273,5.0,0.7272727272727273,-0.1416219161850599,-1.2157840607950507,0.4061806600206724,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.5590416322304983,-0.2556064853033888,-0.6398731060501637,-1.002116199384187,1,0,0.0,0.0,0.0,0.0,-0.3930719022427819,14,6,0,0.0,2
